line_index,word_index,original_text,vl_text,applied,reason
349,7,saring,saving,True,accepted
1229,0,scesses,abscesses,True,accepted
1229,2,cavcers,cancers,True,accepted
164,0,Chilblaine,Chiblaine,True,accepted
1204,4,sptage,savage,True,accepted
73,12,Reriews,Reviews...,True,accepted
1345,8,staoding,standing,True,accepted
75,4,pronouneed,pronounced,True,accepted
177,4,perfeet,perfect,True,accepted
177,6,teet,test,True,accepted
1299,0,juduces,judices,True,accepted
1299,8,betwren,between,True,accepted
1299,12,suff,suff,False,unchanged
231,4,alwsys,always,True,accepted
124,2,bietory,history,True,accepted
485,0,perly,perly,False,unchanged
485,6,Semiual,Seminal,True,accepted
1221,16,preseription,prescription,True,accepted
598,4,inrented,invented,True,accepted
598,14,Seminat,Seminal,True,accepted
811,2,setive,active,True,accepted
294,4,reonrt,resort,True,accepted
187,10,favorof,favor of,True,accepted
195,2,Eruptione,Eruptions,True,accepted
748,18,obetruct,obstruct,True,accepted
379,0,taining,taining,False,unchanged
40,12,rashee,rashes,True,accepted
363,2,pubiish,publish,True,accepted
363,6,adrertisement,advertisement,True,accepted
363,8,imcluding,including,True,accepted
99,0,stitution,situation,True,accepted
1263,0,affcted,aff.cted.,True,accepted
1263,6,bupes,,False,no_clean_vl_text
85,8,eruptione,eruptions,True,accepted
74,4,disprders,disorders,True,accepted
74,8,eradieated,eradicated,True,accepted
74,10,loeally,locally,True,accepted
493,6,recom,recom,False,unchanged
167,2,diecouat,discount,True,accepted
167,8,fivre,five,True,accepted
696,0,secompasying,accompanying,True,accepted
77,2,filhy,filthy,True,accepted
1301,6,Seesibn,Session,True,accepted
1196,0,fectioa,fection,True,accepted
1329,4,Frivate,Private,True,accepted
1325,1,Eysipelas,,False,no_clean_vl_text
1325,7,infueace,,False,no_clean_vl_text
605,6,renital,genital,True,accepted
169,6,testimonlale,testimonials,True,accepted
169,12,slek,sick,True,accepted
317,12,alwara,alwaya,True,accepted
790,0,tance,remittance,True,accepted
790,2,Medieires,Medicines,True,accepted
300,14,koow,know.,True,accepted
160,12,conslete,consists,True,accepted
257,0,cimates,cimates,False,unchanged
257,4,uman,uman,False,unchanged
1206,0,ment,ment,False,unchanged
1144,0,ment,ment,False,unchanged
1232,0,Pmvinee,Province,True,accepted
111,4,Reriews,Reviews,True,accepted
1068,0,dical,dical,False,unchanged
155,2,Breasta,Breasta.,False,unchanged
226,6,hinde,hinda.,True,accepted
733,12,exteneire,extensive,True,accepted
1190,10,appli,appli,False,unchanged
1170,10,wbenerer,whenever,True,accepted
689,0,ment,ment,False,unchanged
689,6,serred,served,True,accepted
960,2,upos,upon,True,accepted
320,0,rigorate,invigorate,True,accepted
882,0,obserration,observation,True,accepted
882,12,kpon,,False,no_clean_vl_text
47,2,diefigurements,disfigurements,True,accepted
417,2,entirrly,entirely,True,accepted
1289,2,prescriptiov,prescription,True,accepted
1289,6,pleaso,please,True,accepted
1327,0,menttw,ment,True,accepted
125,10,Reviewe,Reviews,True,accepted
105,2,descri,descri,False,unchanged
20,0,ebronic,ebronic,False,unchanged
1037,4,havring,having,True,accepted
240,0,troyed,troyed,False,unchanged
240,2,orer,,False,no_clean_vl_text
1123,4,rigbt,right,True,accepted
1123,6,eitherby,eitherby,False,unchanged
1123,8,maaufacturing,manufacturing,True,accepted
642,0,strument,instrument,True,accepted
642,2,tbemselres,themselves,True,accepted
652,8,prore,prove,True,accepted
963,2,kaow,know,True,accepted
963,6,difle,dife,True,accepted
117,10,Reriews,Reviews.,True,accepted
1043,0,veral,veral,False,unchanged
451,0,plainte,plainte,False,unchanged
371,2,prerailing,prevailing,True,accepted
1048,1,retabliebed,established,True,accepted
788,2,kerp,keep,True,accepted
788,8,chimate,climate,True,accepted
1107,0,liering,lieving,True,accepted
723,0,Assurancee,Assurances,True,accepted
723,4,agxinst,against,True,accepted
723,6,loes,loss,True,accepted
614,0,gans,gans,False,unchanged
614,4,babits,habits,True,accepted
384,6,Physieians,Physicians,True,accepted
118,0,oyted,cyted,True,accepted
1093,6,purcbasere,purchasers,True,accepted
1210,12,simpl,simple,True,accepted
110,2,beiug,being,True,accepted
366,10,derise,devise,True,accepted
1269,0,dresxing,dressing,True,accepted
310,8,spurioue,spurious,True,accepted
685,2,inniting,inviting,True,accepted
175,4,priee,price,True,accepted
37,0,passee,pass,True,accepted
37,8,coemetiee,cosmetics,True,accepted
1294,12,mueb,mueh,True,accepted
350,1,ofhces,offices,True,accepted
32,12,cireulation,circulation,True,accepted
24,8,rrgaioed,regained,True,accepted
398,6,destruetire,destructive,True,accepted
282,4,giren,given,True,accepted
28,2,Revlews,Reviews,True,accepted
166,6,gire,give,True,accepted
104,2,iuvarinble,invariable,True,accepted
800,0,tumned,turned,True,accepted
800,6,utwost,utmost,True,accepted
800,8,diepatch,t-dispatch,True,accepted
220,6,conse,,False,no_clean_vl_text
734,0,therr,their,True,accepted
734,6,farorable,favorable,True,accepted
734,8,torms,torms,False,unchanged
705,2,Basiness,Business,True,accepted
705,10,cofined,confined,True,accepted
737,6,treatmeat,,False,no_clean_vl_text
356,2,publishrr,publisher,True,accepted
356,8,newepaper,newspaper,True,accepted
153,8,uearest,nearest,True,accepted
153,10,Newadealer,Newdealer,True,accepted
1218,10,ofthe,of the,True,accepted
227,6,Numters,Numbers,True,accepted
537,0,nilla,rilla,True,accepted
537,10,regemerate,regenerate,True,accepted
567,2,ofthe,the,True,accepted
567,6,emineat,eminent,True,accepted
744,4,premigm,premium,True,accepted
1167,4,Merchanta,Merchants,True,accepted
527,12,Sarsapa,Sarsapa,False,unchanged
928,2,appheable,applicable,True,accepted
663,16,returmded,returned,True,accepted
245,5,conetantly,constantly,True,accepted
904,0,cester,cester,False,unchanged
781,4,sacceefully,successfully,True,accepted
216,2,ofirritation,of irritation,True,accepted
216,6,communieated,communicated,True,accepted
1238,14,spreiese,species,True,accepted
386,6,purehase,purchase,True,accepted
311,0,Establisbed,Established,True,accepted
89,0,fomentations,fomentations,False,unchanged
89,8,applieation,application,True,accepted
1281,2,Erysipcas,Erysipe'as,True,accepted
1251,4,flesb,flesh.,True,accepted
1251,8,glanda,,False,no_clean_vl_text
81,2,eutirely,eutirely,False,unchanged
81,12,thisemolient,this emolient,True,accepted
228,0,quently,quently,False,unchanged
751,0,sicians,sicians,False,unchanged
751,6,adrertise,advertise,True,accepted
92,0,rcalp,ecalp,True,accepted
281,2,aggrtrated,aggravated,True,accepted
525,3,Particulay,Particular,True,accepted
806,4,adranced,advanced,True,accepted
1119,12,infringeup,infringe,True,accepted
403,2,Addrees,Address,True,accepted
1237,2,spreiesof,species,True,accepted
445,0,cessful,successful,True,accepted
1256,12,beneft,benefit,True,accepted
196,12,serofulous,scrofulous,True,accepted
80,6,Reriews,Reviews,True,accepted
203,0,tions,ruption,True,accepted
194,2,orinveotion,invention,True,accepted
194,4,sinee,since,True,accepted
766,3,obtaioed,obtained,True,accepted
1293,1,mueh,mueh,False,unchanged
1224,0,mation,mation,False,unchanged
376,0,bined,bined,False,unchanged
376,8,actire,active,True,accepted
376,10,remedials,remedials,False,unchanged
1073,7,instanees,instances,True,accepted
242,2,Publisbers,Publishers,True,accepted
1149,6,Esportation,Exportation,True,accepted
1348,0,lishment,lishment,False,unchanged
381,2,discorered,discovered,True,accepted
188,0,ruption,ruption,False,unchanged
295,12,qusntities,quantit,True,accepted
816,0,wbich,which,True,accepted
816,4,propnetor,proprietor,True,accepted
38,2,proeure,proceure,True,accepted
297,0,fection,infection,True,accepted
423,0,Thetreatment,,False,no_clean_vl_text
260,1,Nassau,Nassau,False,unchanged
35,1,January,January,False,unchanged
1139,0,Ristigouc,Ristigouc,False,unchanged
554,2,cionstitutions,constitutions,True,accepted
306,16,renorate,renovate,True,accepted
709,3,Quick,Quick,False,unchanged
45,2,publieation,publication,True,accepted
120,0,Nes,,False,no_clean_vl_text
993,4,aa,,False,no_clean_vl_text
1280,0,mdn,,False,no_clean_vl_text
467,4,and,and,False,unchanged
467,8,Du,,False,no_clean_vl_text
437,0,RosE,Rose,False,unchanged
437,2,OT,,False,no_clean_vl_text
854,4,Cough,Cough,False,unchanged
854,6,Aeh,,False,no_clean_vl_text
1021,0,OM,,False,no_clean_vl_text
1021,2,PIP,,False,no_clean_vl_text
1021,4,ooN,,False,no_clean_vl_text
1021,6,po,,False,no_clean_vl_text
1021,8,Aon,on,True,accepted
1021,10,uM,,False,no_clean_vl_text
1175,0,ry,,False,no_clean_vl_text
619,0,and,sind,True,accepted
910,1,to,to,False,unchanged
910,3,onr,our,True,accepted
910,5,eli,,False,no_clean_vl_text
998,0,NI,,False,no_clean_vl_text
998,2,AN,IN,True,accepted
998,4,PU,,False,no_clean_vl_text
998,6,AO,,False,no_clean_vl_text
629,1,Sold,Sold,False,unchanged
629,3,at,,False,no_clean_vl_text
629,5,tb,th,True,accepted
488,2,ot,at,True,accepted
219,0,Tue,THE,True,accepted
1011,10,Cbe-,Che,True,accepted
1102,6,fad,,False,no_clean_vl_text
1102,8,to,,False,no_clean_vl_text
1102,10,en,en,False,unchanged
1063,0,too,too,False,unchanged
