line_index,word_index,original_text,vl_text,applied,reason
92,0,bers,bers,False,unchanged
1241,2,chucks,chucks,False,unchanged
1241,10,scrubbing-brushes,scrubbing-brushes,False,unchanged
1158,0,Etarnal,,False,no_clean_vl_text
644,10,Thorburn,Thorburn,False,unchanged
1341,2,amannged,,False,no_clean_vl_text
284,0,siderably,siderably,False,unchanged
1519,0,unfolded,,False,no_clean_vl_text
1519,2,disgraceful,,False,no_clean_vl_text
1919,0,seription,scription,True,accepted
1919,12,ercellent,,False,no_clean_vl_text
1979,4,mannamed,named,True,accepted
2317,0,tuny's,,False,no_clean_vl_text
1488,0,twenty-sixth,twenty-sixth,False,unchanged
944,6,Washingtam,Washingtam,False,unchanged
205,0,politieally,politically,True,accepted
59,0,osity,,False,no_clean_vl_text
1822,8,oppor,,False,no_clean_vl_text
710,8,serew,,False,no_clean_vl_text
2299,0,thelend,,False,no_clean_vl_text
2299,6,seige,seige,False,unchanged
2465,0,Inacourate,Inaccurate,True,accepted
1031,12,rosting,,False,no_clean_vl_text
911,16,riety,,False,no_clean_vl_text
1282,0,dington,,False,no_clean_vl_text
625,0,cisely,display,True,accepted
1749,4,Marmora,Marmora,False,unchanged
659,3,uprolled,,False,no_clean_vl_text
129,2,thre,,False,no_clean_vl_text
129,4,faets,,False,no_clean_vl_text
1320,6,Shaftesbury,,False,no_clean_vl_text
1320,7,presid,,False,no_clean_vl_text
1311,10,Meanwhills,,False,no_clean_vl_text
2297,8,reallize,,False,no_clean_vl_text
536,6,Caddy,Caddy,False,unchanged
1059,12,iomewhat,,False,no_clean_vl_text
126,4,circumstanee,circumstance,True,accepted
984,6,elee,,False,no_clean_vl_text
1642,0,Thenhenudged,,False,no_clean_vl_text
1811,0,rouche,rou,True,accepted
2376,0,tinence,,False,no_clean_vl_text
1073,0,barities,,False,no_clean_vl_text
2119,0,terests,,False,no_clean_vl_text
2319,2,Clamart,Clamart,False,unchanged
165,8,evridenty,,False,no_clean_vl_text
670,10,caitch,catch,True,accepted
477,0,seribed,,False,no_clean_vl_text
1067,4,chalilenger,chalilenger,False,unchanged
1767,10,sympathy,sympathy,False,unchanged
2154,2,flippancy,flippancy,False,unchanged
574,2,ffnger,finger,True,accepted
1661,12,ronitine,,False,no_clean_vl_text
1007,4,reired,reu'led,True,accepted
2097,4,sanae,sanae,False,unchanged
2097,16,justify,justify,False,unchanged
1706,4,thre,The,True,accepted
1673,0,didn't,,False,no_clean_vl_text
827,0,Sherard,Sherard,False,unchanged
827,2,Osborne,,False,no_clean_vl_text
637,6,Goodwin,,False,no_clean_vl_text
637,10,Arnstrong,Arnstrong,False,unchanged
1725,6,auburn,,False,no_clean_vl_text
2066,0,astthe,,False,no_clean_vl_text
179,4,statintory,statutory,True,accepted
1654,10,appsarance,appearance,True,accepted
2052,6,unseemly,unseemly,False,unchanged
2052,8,emeute,,False,no_clean_vl_text
1752,2,trainif,train,True,accepted
1249,0,nents,nents,False,unchanged
1417,8,scie,,False,no_clean_vl_text
1113,6,imnumerable,innumerable,True,accepted
2506,4,Togethermentswould,Togetherments would,True,accepted
289,0,Villiers,,False,no_clean_vl_text
2395,8,Marchionesg,,False,no_clean_vl_text
2292,7,daysthe,,False,no_clean_vl_text
1646,0,cellent,,False,no_clean_vl_text
287,0,etend,,False,no_clean_vl_text
1522,4,employee,employee,False,unchanged
1991,2,Surpell,,False,no_clean_vl_text
1991,6,Spillett,,False,no_clean_vl_text
1466,12,colportage,colportage,False,unchanged
1349,0,ivisector,vivesector,True,accepted
46,10,rece,,False,no_clean_vl_text
2480,0,cumstances,,False,no_clean_vl_text
98,0,chical,,False,no_clean_vl_text
450,8,foundupon,found,True,accepted
171,4,dofensible,dofensible,False,unchanged
871,0,Grantham,,False,no_clean_vl_text
1903,4,practiically,,False,no_clean_vl_text
364,4,consilered,considered,True,accepted
1495,4,sorae,,False,no_clean_vl_text
2275,6,Brediffe,Brediffe,False,unchanged
1425,14,employ,,False,no_clean_vl_text
1961,16,ofthe,,False,no_clean_vl_text
66,6,cigar,,False,no_clean_vl_text
498,6,narrow,,False,no_clean_vl_text
156,0,munications,munications,False,unchanged
949,4,atitended,atitended,False,unchanged
1837,0,stration,,False,no_clean_vl_text
69,0,peratora,operators,True,accepted
2367,0,retary,,False,no_clean_vl_text
264,4,cireumstances,circumstances,True,accepted
184,14,vehieles,,False,no_clean_vl_text
1626,0,Monck,,False,no_clean_vl_text
1419,4,respeeting,,False,no_clean_vl_text
720,4,BRIDEGROOM'S,,False,no_clean_vl_text
452,0,lerate,,False,no_clean_vl_text
137,4,Governinents,government,True,accepted
997,2,piracy,,False,no_clean_vl_text
2230,3,Livinigston,,False,no_clean_vl_text
1284,0,lowedto,lowed to,True,accepted
1600,0,dant,,False,no_clean_vl_text
880,1,Eversham,,False,no_clean_vl_text
1011,0,ences,ences,False,unchanged
1366,0,seribe,,False,no_clean_vl_text
2390,7,Shaftesbury,,False,no_clean_vl_text
870,6,brisk,,False,no_clean_vl_text
96,5,duringthe,,False,no_clean_vl_text
1077,3,miean,,False,no_clean_vl_text
2095,0,tional,,False,no_clean_vl_text
1571,0,nickels,,False,no_clean_vl_text
877,0,sentative,,False,no_clean_vl_text
855,0,ciful,ciful,False,unchanged
70,5,ocour,,False,no_clean_vl_text
1468,12,toget,get,True,accepted
869,1,Maguire,,False,no_clean_vl_text
1585,2,disegvery,diseqvery,True,accepted
1585,8,periodieity,,False,no_clean_vl_text
1579,0,mittee,mittee,False,unchanged
1127,2,breechloaler,breechloader,True,accepted
1711,0,mitted,,False,no_clean_vl_text
2217,0,onlysay,only,True,accepted
2217,2,thatthe,that the,True,accepted
1325,6,Moulton,Moulton,False,unchanged
1364,0,valuable,valuable,False,unchanged
11,7,disturb,,False,no_clean_vl_text
1131,0,ernor,,False,no_clean_vl_text
230,4,beconie,,False,no_clean_vl_text
1927,10,gloom,,False,no_clean_vl_text
1934,0,ernment,,False,no_clean_vl_text
1482,12,Theremains,The remains,True,accepted
476,0,Governmentthat,,False,no_clean_vl_text
1789,4,boughtfrom,bought from,True,accepted
2273,16,gunis,,False,no_clean_vl_text
1134,14,honorablefand,honorable,True,accepted
576,12,Hartington,Hartington,False,unchanged
1250,14,brisk,,False,no_clean_vl_text
2446,7,accom,,False,no_clean_vl_text
2128,0,turers,turers,False,unchanged
50,0,ence,,False,no_clean_vl_text
127,0,munications,munications,False,unchanged
127,2,rels,,False,no_clean_vl_text
1005,0,tterly,,False,no_clean_vl_text
1005,2,eruelties,,False,no_clean_vl_text
1005,3,perpe,,False,no_clean_vl_text
2188,3,compos,,False,no_clean_vl_text
1323,0,toxicate,toxic,True,accepted
1323,10,inen,,False,no_clean_vl_text
731,6,Paddington,Paddington,False,unchanged
633,1,rubbed,,False,no_clean_vl_text
82,2,Departnient,Department,True,accepted
2478,6,viearage,,False,no_clean_vl_text
1590,5,abun,,False,no_clean_vl_text
968,6,Snobbery,Snobbery,False,unchanged
2279,3,flesh,,False,no_clean_vl_text
518,6,oppo,,False,no_clean_vl_text
1631,10,thie,The,True,accepted
575,2,Cardwell,,False,no_clean_vl_text
1695,6,Pacific,,False,no_clean_vl_text
1975,14,Cardwell,Cardwell,False,unchanged
1157,0,ence,ence,False,unchanged
1157,4,guage,guage,False,unchanged
1436,10,colporteurs,,False,no_clean_vl_text
593,0,Shearman,Shearman,False,unchanged
1396,8,ingenui,ngent,True,accepted
1873,2,oppoinent,,False,no_clean_vl_text
2268,4,lifelikeness,,False,no_clean_vl_text
1813,4,inanners,inanners,False,unchanged
1916,0,hurchyard,Church,True,accepted
2386,0,ticklish,,False,no_clean_vl_text
2386,1,affair,,False,no_clean_vl_text
2290,5,estab,estab,False,unchanged
353,6,model,model,False,unchanged
2337,2,elevatedl,elevated,True,accepted
1981,12,acecordingly,,False,no_clean_vl_text
678,8,aequired,acquired,True,accepted
1253,4,Beveragesthat,,False,no_clean_vl_text
1847,0,iarity,liability,True,accepted
844,0,ndates,,False,no_clean_vl_text
458,0,ating-room,ng-rooms,True,accepted
614,0,ppetite,appetite,True,accepted
1078,0,thursty,,False,no_clean_vl_text
1016,0,orant,,False,no_clean_vl_text
1016,3,barbar,,False,no_clean_vl_text
1208,0,ieve,,False,no_clean_vl_text
2512,12,perewas,peremas,True,accepted
1629,0,Kansas,Kansas,False,unchanged
1629,12,didn't,,False,no_clean_vl_text
2232,10,anydeficiency,,False,no_clean_vl_text
16,0,ance,,False,no_clean_vl_text
16,4,Tuesday,,False,no_clean_vl_text
2067,0,hymnal,byrnal,True,accepted
1352,0,gagements,,False,no_clean_vl_text
1352,4,thie,,False,no_clean_vl_text
1070,4,blood,,False,no_clean_vl_text
1678,10,seleet,,False,no_clean_vl_text
1385,8,busiriess,,False,no_clean_vl_text
2331,0,selveg,,False,no_clean_vl_text
1186,3,sadly,,False,no_clean_vl_text
1192,8,geography,geography,False,unchanged
25,3,Eagle,,False,no_clean_vl_text
2171,5,Colville,,False,no_clean_vl_text
1223,10,Pacific,Pacific,False,unchanged
257,4,sel-defence,sell-defense,True,accepted
868,6,repre,,False,no_clean_vl_text
905,0,mediatelywhat,,False,no_clean_vl_text
948,2,walks,,False,no_clean_vl_text
948,4,lifefrom,,False,no_clean_vl_text
2280,0,terest,,False,no_clean_vl_text
2280,1,anfong,,False,no_clean_vl_text
1506,7,Switzer,,False,no_clean_vl_text
542,0,tendants,tendants,False,unchanged
1538,6,drops,,False,no_clean_vl_text
1538,10,rait,,False,no_clean_vl_text
327,0,atendeney,,False,no_clean_vl_text
406,8,Shearman,Shearman,False,unchanged
865,0,affering,affering,False,unchanged
1036,6,renolution,,False,no_clean_vl_text
85,6,aoquitted,,False,no_clean_vl_text
1554,5,astronomi,astronomical,True,accepted
1734,0,onductor,conductor,True,accepted
924,1,Sartoris,,False,no_clean_vl_text
2502,0,thorities,authorities,True,accepted
103,2,nervis,,False,no_clean_vl_text
55,0,spect,,False,no_clean_vl_text
2225,1,womento,,False,no_clean_vl_text
704,4,averhead,,False,no_clean_vl_text
1411,0,Liverpaol,,False,no_clean_vl_text
1094,0,trators,,False,no_clean_vl_text
892,6,accom,,False,no_clean_vl_text
1518,0,organization,,False,no_clean_vl_text
1054,6,turkeys,,False,no_clean_vl_text
2277,0,brated,brated,False,unchanged
1672,3,didn't,didn't,False,unchanged
1613,6,disinelined,,False,no_clean_vl_text
2205,6,listien,listien,False,unchanged
592,0,spects,,False,no_clean_vl_text
2412,0,ritative,,False,no_clean_vl_text
1614,2,disinelined,,False,no_clean_vl_text
1196,0,judices,,False,no_clean_vl_text
1086,0,tions,,False,no_clean_vl_text
1692,2,wasa,wasa,False,unchanged
2234,2,Brediffe,,False,no_clean_vl_text
2454,0,ciful,,False,no_clean_vl_text
2344,0,tants,,False,no_clean_vl_text
1004,0,inable,inable,False,unchanged
150,0,tions,tions,False,unchanged
1790,6,Dunford,Dunford,False,unchanged
1261,4,wasblowing,,False,no_clean_vl_text
1083,5,perpe,,False,no_clean_vl_text
2141,3,appieciated,,False,no_clean_vl_text
1069,5,assignel,,False,no_clean_vl_text
1260,0,Thisworld,This world,True,accepted
1001,3,indispensible,,False,no_clean_vl_text
943,6,dlining,dining,True,accepted
1544,8,physical,,False,no_clean_vl_text
1726,10,onethe,one,True,accepted
1390,0,sportsmanlike,,False,no_clean_vl_text
2477,0,thrain,Clorothrain,True,accepted
2477,10,shure,,False,no_clean_vl_text
1989,2,Bailie,,False,no_clean_vl_text
68,4,operatora,operatora,False,unchanged
216,2,saerifice,,False,no_clean_vl_text
2315,0,roubles,troubles,True,accepted
1652,2,softly,,False,no_clean_vl_text
1212,6,serubbing,,False,no_clean_vl_text
615,6,probibited,,False,no_clean_vl_text
1222,0,bably,,False,no_clean_vl_text
1222,12,vrages,,False,no_clean_vl_text
2170,4,slept,,False,no_clean_vl_text
2019,0,ture,ture,False,unchanged
632,4,disordurly,disorderly,True,accepted
2078,8,fortif,,False,no_clean_vl_text
1014,0,trated,treatedous,True,accepted
1671,0,organization,,False,no_clean_vl_text
1671,2,extra,,False,no_clean_vl_text
2283,7,bril,,False,no_clean_vl_text
86,6,demoniacl,demoniacal,True,accepted
900,6,threatenings,,False,no_clean_vl_text
1931,4,damage,,False,no_clean_vl_text
2346,6,floats,floats,False,unchanged
2346,8,upward,,False,no_clean_vl_text
2142,4,Switzer,,False,no_clean_vl_text
49,8,curi,,False,no_clean_vl_text
1806,0,Derbyites,Derbyites,False,unchanged
1098,4,tlae,,False,no_clean_vl_text
1432,0,cluded'that,,False,no_clean_vl_text
1432,4,California,,False,no_clean_vl_text
566,0,considerationof,consideration of,True,accepted
2150,0,sponse,response,True,accepted
2180,1,Dunfermine,,False,no_clean_vl_text
112,4,absolute,absolute,False,unchanged
1165,4,grasps,gras,True,accepted
1871,8,badly,bad,True,accepted
950,0,arrangeraents,arrangements,True,accepted
950,4,elopementparents,,False,no_clean_vl_text
1144,0,laudable,,False,no_clean_vl_text
1144,2,bition,,False,no_clean_vl_text
1680,3,virtually,,False,no_clean_vl_text
2134,8,busmess,,False,no_clean_vl_text
1741,6,clergy,,False,no_clean_vl_text
1401,8,rifemen,rife,True,accepted
2184,8,tlae,,False,no_clean_vl_text
2458,8,Ultramontanes,Ultramontanes,False,unchanged
1022,0,Magnetic,Magnetic,False,unchanged
2185,8,estab,,False,no_clean_vl_text
2069,0,mannfactured,,False,no_clean_vl_text
1285,0,whieh,which,True,accepted
1324,0,ized,,False,no_clean_vl_text
646,12,trou,,False,no_clean_vl_text
2508,2,furrst,furrst,False,unchanged
2508,4,thrain,,False,no_clean_vl_text
1959,0,hibited,ibited,True,accepted
436,2,annum,annum,False,unchanged
2419,12,maile,maile,False,unchanged
343,6,totie,,False,no_clean_vl_text
2451,0,ject,,False,no_clean_vl_text
71,2,Fullarton,,False,no_clean_vl_text
71,10,Moulton,,False,no_clean_vl_text
2093,6,drachms,drachms,False,unchanged
141,0,pson,,False,no_clean_vl_text
1247,6,successful,,False,no_clean_vl_text
2343,0,Brediffe,,False,no_clean_vl_text
1382,6,Seriptures,,False,no_clean_vl_text
603,8,fligh,,False,no_clean_vl_text
730,0,kspere,,False,no_clean_vl_text
998,4,anxiously,,False,no_clean_vl_text
1783,1,towhom,,False,no_clean_vl_text
1198,2,deglution,deglution,False,unchanged
2300,0,lished,,False,no_clean_vl_text
242,10,theglutinous,,False,no_clean_vl_text
451,4,aceidental,,False,no_clean_vl_text
2080,0,mendably,,False,no_clean_vl_text
1233,0,maniaes,,False,no_clean_vl_text
1592,2,awaywithout,without,True,accepted
2400,0,chanical,,False,no_clean_vl_text
1770,6,instruc,,False,no_clean_vl_text
1699,2,Africa,,False,no_clean_vl_text
2363,0,fession,,False,no_clean_vl_text
87,6,monar,,False,no_clean_vl_text
236,4,magnitude,magnitude,False,unchanged
734,0,sonal,sonal,False,unchanged
481,4,eredited,,False,no_clean_vl_text
904,6,direetly,,False,no_clean_vl_text
903,2,Walkerton,,False,no_clean_vl_text
1548,7,nomi,,False,no_clean_vl_text
254,0,withwhich,with which,True,accepted
1504,0,byterian,Presbyterian,True,accepted
1200,0,adjuncts,adjuncts,False,unchanged
933,0,uous,,False,no_clean_vl_text
1809,0,curred,current,True,accepted
2196,0,lished,,False,no_clean_vl_text
2177,8,unmistakably,,False,no_clean_vl_text
908,4,lecision,lecision,False,unchanged
1943,6,whieh,which,True,accepted
2174,0,trary,,False,no_clean_vl_text
636,10,recov,,False,no_clean_vl_text
1365,2,views,views.,False,unchanged
1304,0,hibited,hibited,False,unchanged
2101,14,theimpression,,False,no_clean_vl_text
808,7,Admiral,,False,no_clean_vl_text
2332,0,sented,,False,no_clean_vl_text
464,4,seleeting,,False,no_clean_vl_text
1801,0,Beardmare,,False,no_clean_vl_text
804,0,ilway,ailway,True,accepted
804,2,smashprobably,,False,no_clean_vl_text
502,3,Arnerica,,False,no_clean_vl_text
2445,4,Battersea,,False,no_clean_vl_text
1881,1,treatmient,,False,no_clean_vl_text
1746,0,eonnection,connection,True,accepted
1872,5,sympathy,,False,no_clean_vl_text
1891,0,terday,terday,False,unchanged
312,4,thie,The,True,accepted
1103,0,tages,tages,False,unchanged
1337,4,confidenoe,confidence,True,accepted
928,2,manone,,False,no_clean_vl_text
2239,2,nowrendered,,False,no_clean_vl_text
729,2,Shakspere,Shakespeare,True,accepted
994,4,abom,abom,False,unchanged
2106,4,prisaner,,False,no_clean_vl_text
765,0,ADMIRAL,,False,no_clean_vl_text
765,1,OSBORNE,,False,no_clean_vl_text
1286,0,cumstances,,False,no_clean_vl_text
2384,0,tutes,tutes,False,unchanged
805,0,Servos,,False,no_clean_vl_text
2467,6,eventu,,False,no_clean_vl_text
572,14,hischaracter,his character,True,accepted
1563,2,wasa,,False,no_clean_vl_text
1427,6,Seriptures,,False,no_clean_vl_text
1166,10,smal,,False,no_clean_vl_text
272,7,skeletons,,False,no_clean_vl_text
125,0,termine,termine,False,unchanged
482,1,atan,,False,no_clean_vl_text
1314,10,unravel,unravel,False,unchanged
132,0,sleeve,,False,no_clean_vl_text
2398,3,autho,,False,no_clean_vl_text
1474,0,onductor,,False,no_clean_vl_text
1630,8,inthe,the,True,accepted
2366,7,imper,,False,no_clean_vl_text
2161,0,justment,,False,no_clean_vl_text
2226,0,quired,,False,no_clean_vl_text
1199,0,tance,advance,True,accepted
2086,6,devo,,False,no_clean_vl_text
2460,0,sympathize,sympathize,False,unchanged
1832,0,tunity,unity,True,accepted
1712,8,Deerfoot,Deerfoot,False,unchanged
2051,6,employed,employed,False,unchanged
1135,4,Anythingmore,,False,no_clean_vl_text
1093,6,disadvan,,False,no_clean_vl_text
2007,12,grav,,False,no_clean_vl_text
553,8,coun,,False,no_clean_vl_text
2005,12,workand,,False,no_clean_vl_text
2284,13,roubles,,False,no_clean_vl_text
1543,6,Tonawanda,Tonawanda,False,unchanged
1060,10,Paddington,Paddington,False,unchanged
2215,2,tactwhich,,False,no_clean_vl_text
2294,0,liancy,,False,no_clean_vl_text
2070,0,formly,,False,no_clean_vl_text
1557,6,colporteurs,colporteurs,False,unchanged
2267,7,cele,,False,no_clean_vl_text
1315,6,summar,,False,no_clean_vl_text
1270,0,unholy,unholy,False,unchanged
2238,8,nowrendered,,False,no_clean_vl_text
1540,8,suecess,success.,True,accepted
1450,0,ners,,False,no_clean_vl_text
161,0,matists,,False,no_clean_vl_text
2330,10,cemetry,cemetery,True,accepted
2006,0,ffin,in,True,accepted
2187,6,pleasa,pleasa,False,unchanged
954,0,sters,stars,True,accepted
1733,0,proxy,proxy,False,unchanged
538,3,narrow,,False,no_clean_vl_text
109,0,Uponalmost,Upon almost,True,accepted
1574,0,imes,times,True,accepted
671,1,meagre,,False,no_clean_vl_text
1136,0,Anythingmore,,False,no_clean_vl_text
1802,6,midway,,False,no_clean_vl_text
2457,0,panying,,False,no_clean_vl_text
1759,8,ques,,False,no_clean_vl_text
1487,7,bayonets,,False,no_clean_vl_text
540,10,weig,weig,False,unchanged
1104,0,we,,False,no_clean_vl_text
