line_index,word_index,original_text,vl_text,applied,reason
680,6,eonsiderate,considerate,True,accepted
1975,8,obser,,False,no_clean_vl_text
1775,16,protege,protege,False,unchanged
1861,3,tariff,tariff,False,unchanged
2054,5,across,across,False,unchanged
1866,0,cratic,spratic,True,accepted
1866,8,subje,,False,no_clean_vl_text
1312,2,Overton,Overton,False,unchanged
380,8,accod,accord,True,accepted
1099,6,seldom,seldom,False,unchanged
1104,0,mous,mous,False,unchanged
422,12,chrish,chriish,True,accepted
1453,4,incon,,False,no_clean_vl_text
1361,8,don't,don't,False,unchanged
2082,4,theknowledge,the knowledge,True,accepted
2094,0,claim,claim,False,unchanged
566,0,ceived,received,True,accepted
78,3,unanimously,unanimously,False,unchanged
1716,0,Heintended,He intended,True,accepted
1716,12,onan,on an,True,accepted
1045,0,gested,,False,no_clean_vl_text
1045,12,franehise,franchise,True,accepted
1498,2,alfernative,alternative,True,accepted
1400,1,proof,proof,False,unchanged
1848,6,certa,certain,True,accepted
2037,0,own's,own's,False,unchanged
697,0,pleted,pleted,False,unchanged
1645,6,eariy,early,True,accepted
1931,4,abroad,abroad,False,unchanged
1802,18,faullt,fault,True,accepted
1807,6,conse,conse,False,unchanged
701,0,deavor,endeavor,True,accepted
1292,0,Parliamentthat,Parliament that,True,accepted
2168,0,rior,rior,False,unchanged
744,0,tunate,tunate,False,unchanged
2138,0,thefollowing,the following,True,accepted
1853,10,Saratoga,Saratoga-a,True,accepted
730,7,quar,,False,no_clean_vl_text
515,0,cedented,cedented,False,unchanged
1188,4,citizenship,citizenship,False,unchanged
861,1,Waterdown,Waterdown,False,unchanged
2001,6,deve,deve,False,unchanged
609,4,sworn,sworn,False,unchanged
586,0,nected,connected,True,accepted
76,0,ments,,False,no_clean_vl_text
436,7,ques,questions,True,accepted
1630,10,Penketh,Penketh,False,unchanged
668,5,inde,in,True,accepted
404,6,perplexingly,perplexingly,False,unchanged
1982,7,oppor,oppor,False,unchanged
459,1,organs,organs,False,unchanged
2028,0,galleons,galleons,False,unchanged
2028,5,ofthe,The,True,accepted
2028,6,conquerors,conquerors,False,unchanged
120,8,wisdom,wisdom,False,unchanged
580,0,berations,berations,False,unchanged
2151,0,tinues,continues,True,accepted
237,1,asked,asked,False,unchanged
1809,5,notori,notorious,True,accepted
2164,0,erstood,nderstood,True,accepted
321,0,portant,portant,False,unchanged
321,6,indivicual,individual,True,accepted
2243,6,Oxford,Oxford,False,unchanged
840,12,razed,razed,False,unchanged
335,0,cillatory,conciliatory,True,accepted
1957,14,thecharacter,the character,True,accepted
1053,7,politi,political,True,accepted
2038,0,rashly,rashly,False,unchanged
735,14,ofthe,of the,True,accepted
2131,1,custom,custom,False,unchanged
2131,6,criti,critically,True,accepted
269,6,acelamation,acclamation,True,accepted
529,9,consti,constitution,True,accepted
479,1,comrades,comrades,False,unchanged
311,6,promi,,False,no_clean_vl_text
1739,1,farms,farms,False,unchanged
1185,6,matterthe,matter the,True,accepted
1288,0,liament,liament,False,unchanged
597,8,petiticn,petition,True,accepted
1323,0,haps,haps,False,unchanged
1323,10,tendeucy,tendency,True,accepted
1925,6,importa,important,True,accepted
424,0,oured,oured,False,unchanged
1321,4,ques,ques-erest,True,accepted
1632,8,savour,savour,False,unchanged
2144,0,nsistent,consistent,True,accepted
855,8,yards,yards,False,unchanged
2042,4,determin,determinati,True,accepted
2083,2,employed,employed,False,unchanged
2083,6,decom,decom,False,unchanged
1342,0,elty,elty,False,unchanged
533,8,reaon,reasons,True,accepted
790,0,sentatives,sentatives,False,unchanged
631,0,cessful,exert-cessful,True,accepted
1732,10,trea,treas,True,accepted
2132,3,enjoyed,enjoyed,False,unchanged
1071,12,telegraph,telegraph,False,unchanged
1247,0,ence,ence,False,unchanged
1942,0,panied,panied,False,unchanged
1771,8,endor,endorse,True,accepted
1672,0,demning,demning,False,unchanged
