line_index,word_index,original_text,vl_text,applied,reason
1069,6,uched,ouched,True,accepted
767,0,Salvator,Salvator,False,unchanged
767,8,Perplexe,Perplexe,False,unchanged
2201,0,dirmer,dinner,True,accepted
318,8,frorn,from,True,accepted
1376,4,bothmoisture,moisture,True,accepted
446,0,cessfully,cessfully,False,unchanged
2232,6,grammes,grammes,False,unchanged
136,1,lifts,lifts,False,unchanged
2341,0,lamps,lamps,False,unchanged
2341,10,swung,swung,False,unchanged
439,7,Wakefield,Wakefield,False,unchanged
1901,0,sidered,sidered,False,unchanged
151,2,manifesteil,manifested,True,accepted
1307,6,exeeptionif,exception,True,accepted
1240,10,beli,belie,True,accepted
2198,12,himselfthe,himself the,True,accepted
1477,0,tricity,tricity,False,unchanged
1021,0,drawing'to,drawing,True,accepted
2182,10,newly-married,newly-married,False,unchanged
2157,0,Dickens'works,Dickens,True,accepted
1308,5,tackle,tackle,False,unchanged
2119,6,sensa,sensation,True,accepted
2347,0,hances,hances,False,unchanged
1602,2,andthe,and,True,accepted
1293,0,aglass,a glass,True,accepted
2051,0,verted,verted,False,unchanged
2051,10,tihe,the,True,accepted
1971,12,thepeople,the people,True,accepted
2269,6,coltone-third,one-third,True,accepted
1520,6,Colborne,Colborne,False,unchanged
975,0,ehair,chair,True,accepted
2277,0,agood,a good,True,accepted
2226,10,Waltham,Waltham,False,unchanged
2109,0,January,January,False,unchanged
2135,0,spector,spector,False,unchanged
2135,4,Airdrie,Airdrie,False,unchanged
753,0,ments,ments,False,unchanged
294,8,cursis,courses,True,accepted
1879,0,Vicompte,Vicompte,False,unchanged
466,0,tooth-brush,tooth-brush,False,unchanged
31,4,repuised,repulsed,True,accepted
31,12,sixty,sixty,False,unchanged
1484,0,aisition,quisition,True,accepted
1771,4,tihe,the,True,accepted
992,0,minent,minent,False,unchanged
992,2,lawyer,lawyer,False,unchanged
2343,0,suraption,sumption,True,accepted
64,0,ning,Frning,True,accepted
1671,5,easyvisitors,visitors,True,accepted
1095,6,eleetorate-the,electorate,True,accepted
1745,0,sible,sible,False,unchanged
523,0,ances,utterances,True,accepted
1667,2,inlierent,inherent,True,accepted
181,1,stingeth,stingeth,False,unchanged
1422,8,andcondensed,and condensed,True,accepted
1020,3,Wishart,Wishart,False,unchanged
1211,6,Brasenose,Brasenose,False,unchanged
1637,4,hideo,hideance,True,accepted
1637,14,centre,centre,False,unchanged
1008,0,toral,toral,False,unchanged
465,2,subject,subject,False,unchanged
1350,4,liberalizeor,liberalize or,True,accepted
1748,0,unlock,unlock,False,unchanged
199,2,strikesoppression,oppression,True,accepted
783,2,persume,persume,False,unchanged
209,10,arevolver,a revolver,True,accepted
1959,7,pedi,pedi,False,unchanged
1440,0,tracted,tracted,False,unchanged
1440,2,droug,drough,True,accepted
702,0,conmand,command,True,accepted
1220,0,ergies,nergies,True,accepted
1729,0,rups,rups,False,unchanged
1301,10,inaugarate,inaugurate,True,accepted
1479,0,elutching,clutching,True,accepted
1603,6,subject,subject,False,unchanged
1590,9,prin,,False,no_clean_vl_text
1977,5,regu,more,True,accepted
1613,10,andmen,and,True,accepted
2322,6,cowthan,than,True,accepted
2322,8,wealthierfarmers,wealthier,True,accepted
576,12,successt,successful,True,accepted
775,6,parapef,parapet,True,accepted
2377,4,Benmett,Bennett,True,accepted
1224,1,hundreth,one-hundredth,True,accepted
309,8,achingfrom,aching from,True,accepted
176,6,allthe,allthe,False,unchanged
351,0,padlock,padlock,False,unchanged
548,0,tered,entered,True,accepted
491,10,praetide,practioe,True,accepted
1993,0,chloride,chloride,False,unchanged
2291,8,acow,a cow,True,accepted
125,14,stro,strok,True,accepted
1255,0,exeellent,excellent,True,accepted
1251,0,siderable,tiderable,True,accepted
1023,0,peror,Emperor,True,accepted
1023,4,Russins,Russians,True,accepted
1728,4,Shakspeare,Shakespeare,True,accepted
228,18,isn't,talia-isn't,True,accepted
1516,6,bloeks,blocks,True,accepted
1948,0,solence,solence,False,unchanged
1303,4,fromievaporation,evaporation,True,accepted
1922,16,head-centre,head-centre,False,unchanged
541,8,exper,expend,True,accepted
1589,0,promulgate,promulgate,False,unchanged
517,7,misfit,misfit,False,unchanged
347,2,municipal,municipal,False,unchanged
347,4,banquet,banquet,False,unchanged
1781,0,cessful,cessful.,False,unchanged
1460,0,tainly,tainly,False,unchanged
1051,6,ofthe,the,True,accepted
1920,0,seruple,scruple,True,accepted
1205,0,sented,sented,False,unchanged
633,0,mpetition,competition,True,accepted
671,6,prics,prices,True,accepted
1072,3,physical,physical,False,unchanged
2105,12,affo,affor,True,accepted
472,0,crimination,crimination,False,unchanged
416,0,servatives,servatives,False,unchanged
1566,7,inci,incident,True,accepted
1399,0,teenth,seventeenth,True,accepted
486,8,Jusiness,usiness,True,accepted
2171,0,mals,animals,True,accepted
2171,7,judg,judgment,True,accepted
2339,6,palpably,palpably,False,unchanged
1331,3,Judges,Judges,False,unchanged
90,0,themurder,the murder,True,accepted
421,7,recom,,False,no_clean_vl_text
1482,0,resorvoirs,resorvoirs,False,unchanged
1482,8,asuperabundance,a superabundance,True,accepted
1547,0,periment,experiment,True,accepted
1547,6,been'attempt,attempted,True,accepted
2124,0,nized,nized,False,unchanged
295,0,peared,peared,False,unchanged
927,6,werecom,were,True,accepted
506,10,physician,physician,False,unchanged
540,0,anoise,a noise,True,accepted
1316,10,signboard,signboard,False,unchanged
1297,4,Laneashire,Lancashire,True,accepted
786,3,archthe,arch the,True,accepted
786,4,heavy,heavy,False,unchanged
1794,8,cpmment,comment,True,accepted
1162,0,tions,tions,False,unchanged
770,5,unfaith,unfaithful,True,accepted
315,14,hygrometric,hygrometric,False,unchanged
1237,0,ecialties,specialties,True,accepted
976,0,jected,jected,False,unchanged
1295,0,terest,terest,False,unchanged
741,0,dicted,dicted,False,unchanged
2393,0,sible,sible.,False,unchanged
1410,4,Hullett,Hullett,False,unchanged
931,0,cifie,cife,True,accepted
2384,14,quickly,quickly,False,unchanged
955,2,elass,class,True,accepted
526,1,annoyed,annoyed,False,unchanged
1231,0,ticated,ticated,False,unchanged
1362,0,cuniary,cuniary,False,unchanged
2311,2,sorne,some,True,accepted
1706,0,lcomed,welcomed,True,accepted
713,6,showto,show to,True,accepted
713,12,andca,andcapi,True,accepted
2085,6,enjoyed,enjoyed,False,unchanged
681,0,plements,plements,False,unchanged
1813,16,stou,stout,True,accepted
890,0,quired,quired-be,True,accepted
690,10,busin,busine,True,accepted
193,0,qnce,once,True,accepted
1935,0,Rowntree,Rowntree,False,unchanged
552,8,tionblesome,troublesome,True,accepted
2330,8,tihe,the,True,accepted
1718,2,Watford,Watford,False,unchanged
652,2,implenent,implement,True,accepted
652,4,manufactu,manufactures,True,accepted
738,0,tered,tered,False,unchanged
1943,5,midst,midst,False,unchanged
1819,2,Rowntree,Rowntree,False,unchanged
980,12,constru,construct,True,accepted
2038,0,jects,jects,False,unchanged
1134,0,didates,candidates,True,accepted
1134,4,organized,organized,False,unchanged
805,0,jects,jects,False,unchanged
1755,5,delightt,delight,True,accepted
2108,5,crowded,crowded,False,unchanged
601,10,condi,condi,False,unchanged
379,6,havecome,have come,True,accepted
247,9,posi,position,True,accepted
846,5,patronymic,patronymie,True,accepted
2261,4,Newmarket,Newmarket,False,unchanged
538,0,eral,eral,False,unchanged
714,0,perature,temperature,True,accepted
714,6,neces,necessary,True,accepted
156,8,keads,leads,True,accepted
1695,6,Leghorn,Leghorn,False,unchanged
2219,8,transactio,transaction,True,accepted
634,0,allum,Macallum,True,accepted
634,7,candi,and,True,accepted
1876,0,endeavouring,endeavouring,False,unchanged
1708,0,elaimed,claimed,True,accepted
1439,6,Kensing,Kensington,True,accepted
739,4,Derby,Derby,False,unchanged
1778,10,ontset,outset,True,accepted
1623,0,uncermonious,uncermonious,False,unchanged
1623,2,peoplethose,People,True,accepted
631,1,dryness,dryness,False,unchanged
1988,0,eserve,reserve,True,accepted
1988,3,uncermo,uncermo,False,unchanged
1697,12,expec,expect,True,accepted
154,6,tobeat,to beat,True,accepted
2062,0,schools,schools,False,unchanged
1130,6,aocumulating,accumulating,True,accepted
1116,0,barrassment,embarrassment,True,accepted
65,0,sented,sented,False,unchanged
2064,0,mous,mous,False,unchanged
1483,6,aequisition,acquisition,True,accepted
528,8,obligationsit,obligations it,True,accepted
1668,5,adaptability,adaptability,False,unchanged
1345,0,tunately,ortunately,True,accepted
1262,12,unlock,unlock,False,unchanged
332,10,elear,clear,True,accepted
1472,0,tulate,atulate,True,accepted
1006,0,paratively,paratively,False,unchanged
1104,10,inelination,inclination,True,accepted
447,8,Lafayette,Lafayette,False,unchanged
2007,8,be-chintzed,be-chintzed,False,unchanged
1825,14,misteri,misteri,False,unchanged
2014,0,cupidity,cupidity,False,unchanged
2014,10,preventthe,prevent the,True,accepted
2176,5,enthusias,enthusiastic,True,accepted
2063,0,voluntarily,involuntarily,True,accepted
1158,8,Russia,Russia,False,unchanged
524,0,agodinterest,a godinterest,True,accepted
829,0,tions,tions,False,unchanged
2197,6,staff,staff,False,unchanged
1600,0,ciples,ciples,False,unchanged
24,10,pric,price,True,accepted
1723,14,Judge,Judge,False,unchanged
1740,6,respon,responsible,True,accepted
2177,0,ference,ference,False,unchanged
1700,12,oftrees,of trees,True,accepted
925,6,Corpoiation,Corporation,True,accepted
286,10,infl,influ,True,accepted
286,12,uence,fluence.,True,accepted
285,2,dawns,dawns,False,unchanged
2267,5,agreea,agreeable,True,accepted
1372,0,pected,pected.,False,unchanged
2162,0,lege,lege,False,unchanged
1941,8,theshambles,the shambles,True,accepted
2100,8,Crowland,Crowland,False,unchanged
55,0,ments,ments,False,unchanged
582,8,witharaw,with araw,True,accepted
2084,4,animalsfrom,animals from,True,accepted
2127,2,programme,programme,False,unchanged
1156,0,ture,ture,False,unchanged
2074,0,ments,ments,False,unchanged
2018,0,Gazette,Gazette,False,unchanged
80,2,bythe,the,True,accepted
2088,0,tainment,tainment.,False,unchanged
1703,3,studio,studio,False,unchanged
1702,8,canstructed,constructed,True,accepted
15,12,thri,thriv,True,accepted
1995,0,nious,nious,False,unchanged
1128,14,inany,many,True,accepted
1673,0,isitors,visitors,True,accepted
1719,1,spurs,spurs,False,unchanged
603,0,dence,dence,False,unchanged
1564,0,embling,sembling,True,accepted
1972,0,rible,rible,False,unchanged
383,2,inereases,increases,True,accepted
542,0,areannually,annually,True,accepted
1952,0,ruption,ruption.,False,unchanged
1830,6,passibility,possibility,True,accepted
1647,4,conceale,concealed,True,accepted
1916,0,ercised,ercised,False,unchanged
484,8,she'd,she'd,False,unchanged
746,4,bonafide,bona,True,accepted
1101,3,dastardly,dastardly,False,unchanged
910,0,oseph,Joseph,True,accepted
2313,8,uutritive,nutritive,True,accepted
2351,6,congrega,congrega-ten,True,accepted
2172,10,furt,furth,True,accepted
1045,4,oceurred,occurred,True,accepted
802,0,atentee,patentee,True,accepted
185,0,owers,flowers,True,accepted
651,0,lenent,plenent,True,accepted
377,0,fectly,perfectly,True,accepted
726,0,quired,quired.,False,unchanged
773,0,struction,struction.,False,unchanged
