line_index,word_index,original_text,vl_text,applied,reason
1330,12,colportage,colportage,False,unchanged
174,3,watchword,watchword,False,unchanged
1975,1,Dunfermine,Dunfermine,False,unchanged
732,0,Servos,Servos,False,unchanged
1857,10,emeute,emeute,False,unchanged
1292,14,employ,employ,False,unchanged
1650,8,oppor,,False,no_clean_vl_text
1410,5,astronomi,astronomical,True,accepted
1888,6,devo,,False,no_clean_vl_text
1549,8,Deerfoot,Deerfoot,False,unchanged
661,0,sonal,sonal,False,unchanged
1220,10,scareely,scarcely,True,accepted
942,3,renolution,resolution,True,accepted
488,0,non-iritervention,non-intervention,True,accepted
2127,0,tants,tants,False,unchanged
417,4,seleeting,selecting,True,accepted
2231,8,Ultramontanes,Ultramontanes,False,unchanged
487,0,tendants,tendants,False,unchanged
924,0,trated,perpetrated,True,accepted
924,5,barbar,barbarous,True,accepted
1226,0,gagements,gagements,False,unchanged
1226,4,thie,the,True,accepted
1475,0,Kansas,Kansas.,False,unchanged
75,6,aoquitted,acquitted,True,accepted
1110,10,Pacific,Pacific,False,unchanged
1649,7,occu,out,True,accepted
297,0,Musketry,Musketry,False,unchanged
1600,10,sympathy,sympathy,False,unchanged
823,2,Walkerton,Walkerton,False,unchanged
1401,8,physical,physical,False,unchanged
625,1,Adjutant,Adjutant,False,unchanged
1821,12,drunk,drunk,False,unchanged
913,0,inable,abominable,True,accepted
913,5,perpe,there,True,accepted
2159,6,unvailed,unvailed,False,unchanged
2128,0,Brediffe,Brediffe,False,unchanged
1184,0,hibited,hibited,False,unchanged
1594,1,musketry,musketry,False,unchanged
66,6,consideratian,consideration,True,accepted
1948,0,sponse,sponse,False,unchanged
1512,0,organization,organization,False,unchanged
1512,1,forextra,for extra,True,accepted
2102,0,roubles,roubles,False,unchanged
1603,6,instruc,instruction,True,accepted
880,6,Snobbery,Snobbery,False,unchanged
1150,0,difierences,differences,True,accepted
865,0,arrangeraents,arrangements,True,accepted
865,2,elopementparents,elopement,True,accepted
2074,13,roubles,roubles,False,unchanged
658,6,Paddington,Paddington,False,unchanged
939,12,rosting,posting,True,accepted
824,6,diregtly,directly,True,accepted
1431,0,mittee,mittee,False,unchanged
1087,3,deglution,deglution,False,unchanged
1737,0,scription,scription,False,unchanged
1252,6,Seriptures,Scriptures,True,accepted
1631,0,Beardmare,Beardmore,True,accepted
2019,0,quired,quired,False,unchanged
2026,2,Brediffe,Brediffe,False,unchanged
1967,5,Colville,Colville,False,unchanged
842,1,Sartoris,Sartoris,False,unchanged
1138,4,Beveragesthat,Beverages that,True,accepted
1548,0,mitted,committed,True,accepted
1704,3,andall,and,True,accepted
2167,0,ticklish,ticklish,False,unchanged
2167,1,affair,affair,False,unchanged
407,0,lerate,lerate,False,unchanged
1873,0,mannfactured,manufactured,True,accepted
2147,0,fession,fession,False,unchanged
13,0,ance,ance,False,unchanged
13,4,Tuesday,Tuesday,False,unchanged
1260,0,sportsmanlike,sportsmanlike,False,unchanged
1953,12,reour,recur,True,accepted
1300,0,cluded'that,included'that,True,accepted
1300,4,California,California,False,unchanged
864,4,atitended,attended,True,accepted
2024,10,anydeficiency,deficiency,True,accepted
467,6,oppo,opponent,True,accepted
2277,2,furrst,furst,True,accepted
2277,4,thrain,thrain,False,unchanged
2195,12,maile,made,True,accepted
2165,0,tutes,tutes,False,unchanged
1584,4,Marmora,Marmora,False,unchanged
1970,0,trary,contrary,True,accepted
1491,0,cellent,cellent,False,unchanged
1638,0,curred,curred,False,unchanged
2243,3,benefit,benefit,False,unchanged
1939,3,Quarterraaster,Quartermaster,True,accepted
985,7,perpe,,False,no_clean_vl_text
171,10,cruel,cruel,False,unchanged
1202,6,Moulton,Moulton,False,unchanged
1157,5,booths,booths,False,unchanged
210,6,ingood,in good,True,accepted
1505,5,horizontally,horizontally,False,unchanged
516,2,Cardwell,Cardwell,False,unchanged
1232,4,thie,the,True,accepted
1441,5,abun,abundant,True,accepted
1269,12,expectel,expected,True,accepted
1560,6,auburn,auburn,False,unchanged
1906,4,prisaner,prisoner,True,accepted
1881,4,fancifully,fancifully,False,unchanged
1537,2,Africa,Africa,False,unchanged
1621,6,Dunford,Dunford,False,unchanged
23,3,Eagle,Eagle,False,unchanged
42,8,curi,curiosity,True,accepted
1966,4,slept,slept,False,unchanged
734,7,Admiral,Admiral,False,unchanged
812,6,accom,accom,False,unchanged
1703,1,treatmient,treatment,True,accepted
1593,8,ques,question,True,accepted
1927,0,turers,turers,False,unchanged
1991,0,lished,established,True,accepted
1377,0,organization,organization,False,unchanged
77,6,monar,,False,no_clean_vl_text
1698,4,oppoinent,opponent,True,accepted
1239,0,seribe,describe,True,accepted
911,6,indispensible,indispensable,True,accepted
1028,0,ernor,ernor,False,unchanged
214,4,magnitude,magnitude,False,unchanged
820,6,threatenings,threatenings,False,unchanged
1004,0,tages,tages,False,unchanged
753,0,ated,the,True,accepted
1193,10,unravel,unravel,False,unchanged
981,0,thursty,thursty,False,unchanged
1959,0,justment,adjustment,True,accepted
2179,0,chanical,mechanical,True,accepted
1534,0,Academy,Academy.,False,unchanged
2114,14,cemetry,cemetery,True,accepted
1255,8,businiess,business,True,accepted
1040,0,laudable,laudable,False,unchanged
1086,0,judices,prejudices,True,accepted
979,1,miean,mean,True,accepted
1917,0,terests,interests,True,accepted
1519,7,candi,and,True,accepted
904,7,abom,,False,no_clean_vl_text
410,4,faithful,faithful,False,unchanged
825,0,mediatelywhat,immediately,True,accepted
825,2,frightful,frightful,False,unchanged
1570,0,proxy,proxy,False,unchanged
145,4,cruel,cruel,False,unchanged
246,7,skeletons,skeletons,False,unchanged
1286,4,respeeting,respecting,True,accepted
1827,0,ture,ture,False,unchanged
657,0,veyed,conveyed,True,accepted
657,2,Shakspere,Shakspere,False,unchanged
2241,6,eventu,eventually,True,accepted
1940,3,appieciated,appreciated,True,accepted
43,0,ence,,False,no_clean_vl_text
2259,0,noine,noine,False,unchanged
2259,2,thrain,thrain,False,unchanged
1353,0,School,School,False,unchanged
1049,4,hideous,hideous,False,unchanged
432,4,eredited,credited,True,accepted
2067,0,brated,brated,False,unchanged
1748,4,damage,damage,False,unchanged
845,2,manone,man,True,accepted
828,4,lecision,decision,True,accepted
1119,0,maniaes,maniaes,False,unchanged
2069,3,flesh,flesh,False,unchanged
1089,0,tance,tance,False,unchanged
485,3,narrow,,False,no_clean_vl_text
1773,0,hibited,,False,no_clean_vl_text
1934,8,busmess,business,True,accepted
960,10,turkeys,turkeys,False,unchanged
1440,10,devolve,devolve,False,unchanged
788,6,repre,therefore,True,accepted
1168,0,cumstances,cumstances,False,unchanged
1695,5,sympathy,sympathy,False,unchanged
696,0,ADMIRAL,ADMIRAL,False,unchanged
1210,8,andthe,the,True,accepted
436,3,hideous,hideous,False,unchanged
1598,6,medium,medium,False,unchanged
965,10,Paddington,Paddington,False,unchanged
2220,4,Battersea,Battersea,False,unchanged
604,1,meagre,meagre,False,unchanged
2057,7,cele,nel,True,accepted
2149,7,imper,,False,no_clean_vl_text
2117,0,sented,presented,True,accepted
2177,6,autho,to,True,accepted
135,0,tions,tioas,True,accepted
1659,0,tunity,tunity,False,unchanged
1880,8,fortif,for,True,accepted
1237,0,valuable,valuable,False,unchanged
1882,0,mendably,mendably,False,unchanged
392,2,annum,annum,False,unchanged
191,0,toexpose,to expose,True,accepted
1345,12,Theremains,The remains,True,accepted
117,0,sleeve,Gilder-sleeve,True,accepted
994,6,disadvan,disadvantages,True,accepted
1194,6,summar,summarized,True,accepted
1238,2,views,views.,False,unchanged
1561,10,onethe,one,True,accepted
1694,8,badly,badly,False,unchanged
1412,6,colporteurs,colporteurs,False,unchanged
523,5,example,example,False,unchanged
1397,8,suecess,success,True,accepted
1797,4,Warunder,under,True,accepted
1400,6,Tonawanda,Tonawanda,False,unchanged
1895,6,drachms,drachms,False,unchanged
1761,6,whieh,whieh,False,unchanged
869,0,sters,sters,False,unchanged
1982,4,compos,composed,True,accepted
433,1,atan,at,True,accepted
931,0,Magnetic,Magnetic,False,unchanged
2175,6,ocuurred,ocurred,True,accepted
498,8,coun,counsel,True,accepted
1983,16,estab,estab,False,unchanged
1303,10,colporteurs,colporteurs,False,unchanged
2191,0,ritative,ritative,False,unchanged
2129,6,floats,floats,False,unchanged
1902,14,theimpression,the impression,True,accepted
2230,0,panying,panying,False,unchanged
111,0,termine,termine,False,unchanged
1051,0,ence,ence,False,unchanged
2080,7,estab,,False,no_clean_vl_text
2082,0,liancy,liancy,False,unchanged
144,0,matists,,False,no_clean_vl_text
1815,12,workand,work and,True,accepted
1153,0,unholy,unholy,False,unchanged
1214,4,confidenoe,confidence,True,accepted
2030,8,nowrendered,rendered,True,accepted
2048,0,stantly,stantly,False,unchanged
