line_index,word_index,original_text,vl_text,applied,reason
1153,8,alsike,alsike,False,unchanged
2396,0,tively,rtively,True,accepted
689,0,pital,spital,True,accepted
1687,6,chureh,church,True,accepted
2497,0,houghtfulof,thoughtful,True,accepted
1371,3,raillion,million,True,accepted
1027,0,mitted,mitted,False,unchanged
2510,1,Coneession,Concession,True,accepted
1274,8,accomplshed,accomplished,True,accepted
1253,3,civilized,civilized,False,unchanged
882,6,deeline,decline,True,accepted
1354,0,aner,inner,True,accepted
2273,0,havior,behavior,True,accepted
1133,8,Governm,Governmen,True,accepted
864,6,onnt,out,True,accepted
197,2,feir,feir,False,unchanged
197,4,breeze,breeze,False,unchanged
2072,0,eagle,eagle,False,unchanged
2072,6,occiput,occiput,False,unchanged
853,5,Conserva,Conservato,True,accepted
873,6,manceuvres,ld manœuvres.,True,accepted
1005,2,tihe,the,True,accepted
816,6,ireveiving,receiving,True,accepted
454,4,Alleghany,Alleghany,False,unchanged
868,4,infl,nine,True,accepted
868,5,uence,under,True,accepted
788,3,Agricultural,Agricultural,False,unchanged
1417,0,Theaccident,The accident,True,accepted
222,0,municated,municated,False,unchanged
2069,0,eads,reads,True,accepted
1020,6,byall,all,True,accepted
491,16,atthe,the,True,accepted
2491,4,aavantages,advantages,True,accepted
1208,2,thematter,the matter,True,accepted
22,4,harrower,harrower,False,unchanged
1014,0,dict,verdict,True,accepted
1834,4,Egleson,Egleson,False,unchanged
1430,10,divi,divide,True,accepted
1145,2,Lotbiniere,Lotbiniere,False,unchanged
458,6,seatg,seats,True,accepted
2541,0,waggon,,False,no_clean_vl_text
534,0,femen,Riflemen,True,accepted
2433,0,ronto,ronto,False,unchanged
2341,4,infantieide,infanticide,True,accepted
2076,8,retirad,retired,True,accepted
2147,8,sailto,sail to,True,accepted
946,8,catcherof,w-catcher,True,accepted
946,10,hisengine,his engine,True,accepted
825,0,ates,ucedates,True,accepted
1041,0,trated,,False,no_clean_vl_text
1041,16,havethe,have the,True,accepted
958,4,introdue,introduc-to,True,accepted
1271,8,authori,authorities,True,accepted
886,5,materi,materially,True,accepted
1746,1,Ayrshire,Ayrshire,False,unchanged
12,6,Medealf,Medcalf,True,accepted
1042,4,Woodruff,Woodruff,False,unchanged
2090,10,aniagonist,antagonist,True,accepted
1715,0,ceed,proceed,True,accepted
1557,2,Morgue,Morgue,False,unchanged
2014,8,expe,heel,True,accepted
536,8,deeision,decision,True,accepted
589,6,tihe,the,True,accepted
919,6,gaiety,gaiety,False,unchanged
2246,5,informa,information,True,accepted
542,0,Dollymount,Dollymount,False,unchanged
791,10,reiterat,reiterated,True,accepted
1510,0,tion,think,True,accepted
2051,0,ticlere,fronticere,True,accepted
235,2,Germanie,Germanie,False,unchanged
1633,3,blossoms,blossoms,False,unchanged
1487,0,sence,sence,False,unchanged
1309,4,indeseribable,indescribable,True,accepted
1309,8,painf,painfu,True,accepted
1080,8,pollit,politic,True,accepted
761,4,accomplisihment,accomplishment,True,accepted
1666,8,hiundred,hundred,True,accepted
2251,0,sidered,considered,True,accepted
661,5,experi,experi,False,unchanged
1866,6,deseription,description,True,accepted
705,0,eightwill,eight,True,accepted
1987,3,nait,at,True,accepted
792,0,ptain,aptain,True,accepted
1405,4,diffioulties,difficulties,True,accepted
679,2,hykrophobia,hykrophobia,False,unchanged
940,0,Dougall,eDougall,True,accepted
720,2,willremain,remain,True,accepted
1163,10,condueted,conducted,True,accepted
1082,0,ance,lance,True,accepted
596,0,encies,encies,False,unchanged
1488,0,dition,dition,False,unchanged
2274,8,Maguire,Maguire,False,unchanged
758,0,pated,pated,False,unchanged
1050,0,tion,tion,False,unchanged
1050,4,sabsequent,subsequent,True,accepted
1292,4,Burford,Burford,False,unchanged
347,0,lieve,lieve,False,unchanged
347,14,Hoteldid,Hotel,True,accepted
696,8,treatm,treatme,True,accepted
1312,12,andhung,and hung,True,accepted
2102,0,dircomfort,direcomfort,True,accepted
1334,8,scaf,,False,no_clean_vl_text
2188,6,Denison,Denison,False,unchanged
2353,4,ofthe,the,True,accepted
2248,2,tting,itting,True,accepted
111,0,Shibley,Shibley,False,unchanged
2456,0,Hildreth,Hildreth,False,unchanged
1879,0,tiguous,tiguous,False,unchanged
1180,0,pounddearer-the,,False,no_clean_vl_text
914,7,indi,in,True,accepted
1496,4,Maritimie,Maritime,True,accepted
1134,0,yott,Bouchyott,True,accepted
1134,6,eandidate,candidate,True,accepted
970,2,dreamt,dreamt,False,unchanged
2155,8,fior,for,True,accepted
1579,0,itis,it,True,accepted
394,0,claring,claring,False,unchanged
1814,0,dered,dered,False,unchanged
778,8,regi,are,True,accepted
871,2,deelaring,declaring,True,accepted
2083,0,truder,truder,False,unchanged
2272,0,Forsale,For sale,True,accepted
1946,0,ment,Regiment,True,accepted
1151,4,banils,bands,True,accepted
1645,0,stroyed,stroyed,False,unchanged
799,8,creek,creek,False,unchanged
805,0,ments,ments,False,unchanged
950,6,Arthurs,Arthurs,False,unchanged
262,0,ronto,onto,True,accepted
262,8,aservative,Conservative,True,accepted
1492,0,ther,ther,False,unchanged
870,8,deelaring,declaring,True,accepted
2385,5,ileath,death,True,accepted
1717,8,Springbank,Springbank,False,unchanged
2514,0,sponded,sponded,False,unchanged
1194,0,principalquestions,,False,no_clean_vl_text
658,7,repre,return,True,accepted
1930,0,leetures,lectures,True,accepted
209,8,Neckar,Neckar,False,unchanged
1431,4,hori,hori,False,unchanged
1046,3,industriotis,industrious,True,accepted
1059,6,indisereet,indiscreet,True,accepted
1865,0,Villiers,Villiers,False,unchanged
1259,6,choir,choir,False,unchanged
2175,1,quick,quick,False,unchanged
301,1,Marquis,Marquis,False,unchanged
1229,0,Ancaster,Ancaster,False,unchanged
1408,0,occupy,occupy,False,unchanged
742,0,bers,Inbers,True,accepted
2060,6,gallaniry,gallantry,True,accepted
1097,10,voyage,voyage,False,unchanged
1138,6,Alertand,Alertandtheel,True,accepted
628,2,inerease,increase,True,accepted
673,1,Albany,Albany,False,unchanged
605,8,sevien,seven,True,accepted
1310,0,ribable,cribable,True,accepted
627,2,inerease,increase,True,accepted
2123,8,aflorded,afforded,True,accepted
446,0,markable,markable,False,unchanged
1875,0,Oxford,Oxford,False,unchanged
1875,2,Burford,Burford,False,unchanged
181,4,sunone,sun,True,accepted
1817,0,brellas,brellas,False,unchanged
660,0,phobia,phobia,False,unchanged
1902,5,contin,continued,True,accepted
385,4,Oxford,Oxford,False,unchanged
2160,0,tively,positively,True,accepted
2160,2,catarrh,catarrh,False,unchanged
2160,5,croup,croup,False,unchanged
1732,0,Switzerland,Switzerland,False,unchanged
1367,3,appara,appara,False,unchanged
428,4,siile,sile,True,accepted
1846,0,timonial,testimonial,True,accepted
860,0,tirely,tirely,False,unchanged
1325,0,sicians,sicians,False,unchanged
2444,9,appre,,False,no_clean_vl_text
1485,0,resentative,resentativebod,True,accepted
1752,0,terest,terest,False,unchanged
2220,2,ludierous,ludicrous,True,accepted
1227,0,patriation,patriation,False,unchanged
2163,0,menced,commenced,True,accepted
333,5,conscien,conscien,False,unchanged
1237,0,Ancaster,Ancaster,False,unchanged
2490,16,waggon,waggon,False,unchanged
1201,0,strumental,strumental,False,unchanged
108,3,Saugeen,Saugeen,False,unchanged
302,8,Interna,International,True,accepted
1815,0,tleman,tleman,False,unchanged
1815,6,Punshon,Punshon,False,unchanged
346,0,tion,tion,False,unchanged
2230,2,ungallant,ungallant,False,unchanged
1991,0,talions,tallions,True,accepted
1031,1,equipped,equipped,False,unchanged
1031,6,pene,ever,True,accepted
2104,7,centre,centre,False,unchanged
344,6,Kensington,Kensington,False,unchanged
922,0,cating,eating,True,accepted
1985,10,baiads,bands,True,accepted
1468,4,bedroom,bedroom,False,unchanged
794,3,exercised,exercised,False,unchanged
427,6,rapidly,rapidly,False,unchanged
2053,6,reforrned,reformed,True,accepted
1856,0,riage,riage,False,unchanged
678,4,hykrophobia,hykrophobia,False,unchanged
1421,2,branghue,branchue,True,accepted
908,0,gantly,gantly,False,unchanged
2363,10,suceessfully,successfully,True,accepted
291,0,cided,fried,True,accepted
1643,3,corrupt,corrupt,False,unchanged
1643,4,adminis,adminis,False,unchanged
1313,0,cating,eating,True,accepted
811,8,suffi,suffici,True,accepted
1178,5,chimneys,chimneys,False,unchanged
176,3,freightsto,freights to,True,accepted
2057,0,taining,taining,False,unchanged
2316,1,ramports,ramports,False,unchanged
787,0,ments,ments,False,unchanged
683,0,surers,surers,False,unchanged
2333,6,jewellery,jewellery,False,unchanged
578,6,elec,held,True,accepted
283,0,October,October,False,unchanged
852,0,anythingtoo,anything,True,accepted
607,6,inerease,increase,True,accepted
2024,0,rience,twrience,True,accepted
2024,10,wxiter,writer,True,accepted
2024,14,reuder,render,True,accepted
1008,6,undeirneath,underneath,True,accepted
1794,8,anticipat,anticipation,True,accepted
1210,5,choir,choir,False,unchanged
2114,7,satisfac,satisfac,False,unchanged
1286,6,acces,accession,True,accepted
1642,12,corr,corr,False,unchanged
1689,0,trythis,this,True,accepted
227,0,vian,vian,False,unchanged
1910,0,plicants,plicants.,False,unchanged
276,0,cessary,cessary.,False,unchanged
1559,0,ceive,ceive,False,unchanged
1992,0,culties,culties,False,unchanged
2452,0,ciated,ciated,False,unchanged
199,0,servatives,servatives,False,unchanged
2164,0,nium,,False,no_clean_vl_text
2479,2,fc,c,True,accepted
2418,0,VB,VS.,True,accepted
