line_index,word_index,original_text,vl_text,applied,reason
1661,12,ronitine,routine,True,accepted
1007,4,reired,,False,no_clean_vl_text
2097,4,sanae,same,True,accepted
2097,16,justify,justify,False,unchanged
1706,4,thre,the,True,accepted
1673,0,didn't,,False,no_clean_vl_text
827,0,Sherard,Sher,True,accepted
827,2,Osborne,,False,no_clean_vl_text
637,6,Goodwin,Goodwin,False,unchanged
637,10,Arnstrong,Armstrong,True,accepted
1725,6,auburn,auburn,False,unchanged
2066,0,astthe,the,True,accepted
179,4,statintory,statutory,True,accepted
1654,10,appsarance,appearance,True,accepted
2052,6,unseemly,unseemly,False,unchanged
2052,8,emeute,,False,no_clean_vl_text
1752,2,trainif,,False,no_clean_vl_text
1249,0,nents,ponents,True,accepted
1417,8,scie,scien,True,accepted
1113,6,imnumerable,innumerable,True,accepted
2506,4,Togethermentswould,Togetherments would,True,accepted
289,0,Villiers,,False,no_clean_vl_text
2395,8,Marchionesg,Marchioness,True,accepted
2292,7,daysthe,days the,True,accepted
1646,0,cellent,cellent,False,unchanged
287,0,etend,pretend,True,accepted
1522,4,employee,employee,False,unchanged
1991,2,Surpell,,False,no_clean_vl_text
1991,6,Spillett,Spillett,False,unchanged
1466,12,colportage,colportage,False,unchanged
1349,0,ivisector,vivisector.,True,accepted
46,10,rece,,False,no_clean_vl_text
2480,0,cumstances,cumstances,False,unchanged
98,0,chical,chical,False,unchanged
450,8,foundupon,,False,no_clean_vl_text
171,4,dofensible,defensible,True,accepted
871,0,Grantham,Grantham,False,unchanged
1903,4,practiically,practically,True,accepted
364,4,consilered,considered,True,accepted
1495,4,sorae,some,True,accepted
2275,6,Brediffe,,False,no_clean_vl_text
1425,14,employ,employ,False,unchanged
1961,16,ofthe,,False,no_clean_vl_text
66,6,cigar,,False,no_clean_vl_text
498,6,narrow,,False,no_clean_vl_text
156,0,munications,communications,True,accepted
949,4,atitended,attended,True,accepted
1837,0,stration,stration,False,unchanged
69,0,peratora,operators,True,accepted
2367,0,retary,Secretary,True,accepted
264,4,cireumstances,circumstances,True,accepted
184,14,vehieles,,False,no_clean_vl_text
1626,0,Monck,,False,no_clean_vl_text
1419,4,respeeting,respeeting,False,unchanged
720,4,BRIDEGROOM'S,BRIDEG ROOM'S,True,accepted
452,0,lerate,lerate,False,unchanged
137,4,Governinents,Governments,True,accepted
997,2,piracy,piracy,False,unchanged
2230,3,Livinigston,,False,no_clean_vl_text
1284,0,lowedto,followed,True,accepted
1600,0,dant,dant,False,unchanged
880,1,Eversham,,False,no_clean_vl_text
1011,0,ences,ences,False,unchanged
1366,0,seribe,describe,True,accepted
2390,7,Shaftesbury,,False,no_clean_vl_text
870,6,brisk,,False,no_clean_vl_text
96,5,duringthe,,False,no_clean_vl_text
1077,3,miean,mean,True,accepted
2095,0,tional,devotional,True,accepted
1571,0,nickels,nickels,False,unchanged
877,0,sentative,representative,True,accepted
855,0,ciful,merciful,True,accepted
70,5,ocour,occur,True,accepted
1468,12,toget,get,True,accepted
869,1,Maguire,Maguire,False,unchanged
1585,2,disegvery,,False,no_clean_vl_text
1585,8,periodieity,periodicity,True,accepted
1579,0,mittee,committee,True,accepted
1127,2,breechloaler,breechloader,True,accepted
1711,0,mitted,mitted,False,unchanged
2217,0,onlysay,,False,no_clean_vl_text
2217,2,thatthe,,False,no_clean_vl_text
1325,6,Moulton,,False,no_clean_vl_text
1364,0,valuable,valuable,False,unchanged
11,7,disturb,disturb-ance,True,accepted
1131,0,ernor,ernor,False,unchanged
230,4,beconie,become,True,accepted
1927,10,gloom,gloom,False,unchanged
1934,0,ernment,government,True,accepted
1482,12,Theremains,The remains,True,accepted
476,0,Governmentthat,Government that,True,accepted
1789,4,boughtfrom,bought from,True,accepted
2273,16,gunis,guns,True,accepted
1134,14,honorablefand,honorable and,True,accepted
576,12,Hartington,Hartington,False,unchanged
1250,14,brisk,brisk,False,unchanged
2446,7,accom,,False,no_clean_vl_text
2128,0,turers,,False,no_clean_vl_text
50,0,ence,,False,no_clean_vl_text
127,0,munications,communications,True,accepted
127,2,rels,relat,True,accepted
1005,0,tterly,abom-utterly,True,accepted
1005,2,eruelties,cruelties,True,accepted
1005,3,perpe,there,True,accepted
2188,3,compos,,False,no_clean_vl_text
1323,0,toxicate,toxicate,False,unchanged
1323,10,inen,men,True,accepted
731,6,Paddington,,False,no_clean_vl_text
633,1,rubbed,,False,no_clean_vl_text
82,2,Departnient,Department,True,accepted
2478,6,viearage,vicarage,True,accepted
1590,5,abun,abundant,True,accepted
968,6,Snobbery,,False,no_clean_vl_text
2279,3,flesh,,False,no_clean_vl_text
518,6,oppo,opponent,True,accepted
1631,10,thie,the,True,accepted
575,2,Cardwell,,False,no_clean_vl_text
1695,6,Pacific,,False,no_clean_vl_text
1975,14,Cardwell,Cardwell,False,unchanged
1157,0,ence,ence,False,unchanged
1157,4,guage,guage,False,unchanged
1436,10,colporteurs,colporteurs,False,unchanged
593,0,Shearman,Shearman,False,unchanged
1396,8,ingenui,,False,no_clean_vl_text
1873,2,oppoinent,opponent,True,accepted
2268,4,lifelikeness,lifelikeness,False,unchanged
1813,4,inanners,manner,True,accepted
1916,0,hurchyard,,False,no_clean_vl_text
2386,0,ticklish,ticklish,False,unchanged
2386,1,affair,affair,False,unchanged
2290,5,estab,,False,no_clean_vl_text
353,6,model,model,False,unchanged
2337,2,elevatedl,,False,no_clean_vl_text
1981,12,acecordingly,accordingly,True,accepted
678,8,aequired,,False,no_clean_vl_text
1253,4,Beveragesthat,Beverages that,True,accepted
1847,0,iarity,liarity,True,accepted
844,0,ndates,mandates,True,accepted
458,0,ating-room,operating-room,True,accepted
614,0,ppetite,appetite,True,accepted
1078,0,thursty,thirsty,True,accepted
1016,0,orant,,False,no_clean_vl_text
1016,3,barbar,barbarous,True,accepted
1208,0,ieve,lieve,True,accepted
2512,12,perewas,perewas,False,unchanged
1629,0,Kansas,Kansas,False,unchanged
1629,12,didn't,didn't,False,unchanged
2232,10,anydeficiency,deficiency,True,accepted
16,0,ance,ance,False,unchanged
16,4,Tuesday,Tuesday,False,unchanged
2067,0,hymnal,,False,no_clean_vl_text
1352,0,gagements,gagements,False,unchanged
1352,4,thie,the,True,accepted
1070,4,blood,,False,no_clean_vl_text
1678,10,seleet,select,True,accepted
1385,8,busiriess,business,True,accepted
2331,0,selveg,selveg,False,unchanged
1186,3,sadly,,False,no_clean_vl_text
1192,8,geography,,False,no_clean_vl_text
25,3,Eagle,Eagle,False,unchanged
2171,5,Colville,,False,no_clean_vl_text
1223,10,Pacific,Pacific,False,unchanged
257,4,sel-defence,self-defence,True,accepted
868,6,repre,,False,no_clean_vl_text
905,0,mediatelywhat,immediately,True,accepted
948,2,walks,walks,False,unchanged
948,4,lifefrom,life from,True,accepted
2280,0,terest,,False,no_clean_vl_text
2280,1,anfong,,False,no_clean_vl_text
1506,7,Switzer,,False,no_clean_vl_text
542,0,tendants,tendants,False,unchanged
1538,6,drops,,False,no_clean_vl_text
1538,10,rait,rain,True,accepted
327,0,atendeney,,False,no_clean_vl_text
406,8,Shearman,Shearman,False,unchanged
865,0,affering,suffering,True,accepted
1036,6,renolution,resolution,True,accepted
85,6,aoquitted,acquitted.,True,accepted
1554,5,astronomi,,False,no_clean_vl_text
1734,0,onductor,conductor,True,accepted
924,1,Sartoris,Sartoris,False,unchanged
2502,0,thorities,authorities,True,accepted
103,2,nervis,nerve,True,accepted
55,0,spect,spect,False,unchanged
2225,1,womento,women to,True,accepted
704,4,averhead,overhead,True,accepted
1411,0,Liverpaol,Liverpool,True,accepted
1094,0,trators,trators,False,unchanged
892,6,accom,,False,no_clean_vl_text
1518,0,organization,organization,False,unchanged
1054,6,turkeys,,False,no_clean_vl_text
2277,0,brated,brated,False,unchanged
1672,3,didn't,didn't,False,unchanged
1613,6,disinelined,disinclined,True,accepted
2205,6,listien,listen,True,accepted
592,0,spects,respects,True,accepted
2412,0,ritative,,False,no_clean_vl_text
1614,2,disinelined,,False,no_clean_vl_text
1196,0,judices,prejudices,True,accepted
1086,0,tions,tions,False,unchanged
1692,2,wasa,,False,no_clean_vl_text
2234,2,Brediffe,,False,no_clean_vl_text
2454,0,ciful,ciful,False,unchanged
2344,0,tants,tants,False,unchanged
1004,0,inable,inable,False,unchanged
150,0,tions,tions,False,unchanged
1790,6,Dunford,Dunford.,False,unchanged
1261,4,wasblowing,was blowing,True,accepted
1083,5,perpe,perpe,False,unchanged
2141,3,appieciated,appreciated,True,accepted
1069,5,assignel,assignel,False,unchanged
1260,0,Thisworld,This world,True,accepted
1001,3,indispensible,indispensable,True,accepted
943,6,dlining,dining,True,accepted
1544,8,physical,physical,False,unchanged
1726,10,onethe,one,True,accepted
1390,0,sportsmanlike,sportsmanlike,False,unchanged
2477,0,thrain,thrain,False,unchanged
2477,10,shure,shure.,False,unchanged
1989,2,Bailie,,False,no_clean_vl_text
68,4,operatora,operators,True,accepted
216,2,saerifice,sacrifice,True,accepted
2315,0,roubles,roubles,False,unchanged
1652,2,softly,,False,no_clean_vl_text
1212,6,serubbing,scrubbing,True,accepted
615,6,probibited,prohibited,True,accepted
1222,0,bably,bably,False,unchanged
1222,12,vrages,wages,True,accepted
2170,4,slept,,False,no_clean_vl_text
2019,0,ture,ture,False,unchanged
632,4,disordurly,disorderly,True,accepted
2078,8,fortif,,False,no_clean_vl_text
1014,0,trated,trated,False,unchanged
1671,0,organization,organization,False,unchanged
1671,2,extra,extra,False,unchanged
2283,7,bril,,False,no_clean_vl_text
86,6,demoniacl,,False,no_clean_vl_text
900,6,threatenings,threatenings,False,unchanged
1931,4,damage,damage,False,unchanged
2346,6,floats,floats,False,unchanged
2346,8,upward,upward,False,unchanged
2142,4,Switzer,,False,no_clean_vl_text
49,8,curi,,False,no_clean_vl_text
1806,0,Derbyites,Derbyites.,False,unchanged
1098,4,tlae,the,True,accepted
1432,0,cluded'that,cluded,True,accepted
1432,4,California,,False,no_clean_vl_text
566,0,considerationof,consideration of,True,accepted
2150,0,sponse,sponse,False,unchanged
2180,1,Dunfermine,,False,no_clean_vl_text
112,4,absolute,,False,no_clean_vl_text
1165,4,grasps,grasps,False,unchanged
1871,8,badly,badly,False,unchanged
950,0,arrangeraents,arrangements,True,accepted
950,4,elopementparents,elopement,True,accepted
1144,0,laudable,laudable,False,unchanged
1144,2,bition,ambition,True,accepted
1680,3,virtually,virtually,False,unchanged
2134,8,busmess,business,True,accepted
1741,6,clergy,,False,no_clean_vl_text
1401,8,rifemen,riflemen,True,accepted
2184,8,tlae,label,True,accepted
2458,8,Ultramontanes,Ultramontanes,False,unchanged
1022,0,Magnetic,Magnetic,False,unchanged
2185,8,estab,,False,no_clean_vl_text
2069,0,mannfactured,manufactured,True,accepted
1285,0,whieh,which,True,accepted
1324,0,ized,,False,no_clean_vl_text
646,12,trou,,False,no_clean_vl_text
2508,2,furrst,,False,no_clean_vl_text
2508,4,thrain,thrain,False,unchanged
1959,0,hibited,hibited,False,unchanged
436,2,annum,,False,no_clean_vl_text
2419,12,maile,made,True,accepted
343,6,totie,,False,no_clean_vl_text
2451,0,ject,,False,no_clean_vl_text
71,2,Fullarton,Fullarton,False,unchanged
71,10,Moulton,,False,no_clean_vl_text
2093,6,drachms,,False,no_clean_vl_text
141,0,pson,apson,True,accepted
1247,6,successful,successful,False,unchanged
2343,0,Brediffe,Brediffe,False,unchanged
1382,6,Seriptures,,False,no_clean_vl_text
603,8,fligh,flight,True,accepted
730,0,kspere,,False,no_clean_vl_text
998,4,anxiously,anxiously,False,unchanged
1783,1,towhom,,False,no_clean_vl_text
1198,2,deglution,deglution,False,unchanged
2300,0,lished,,False,no_clean_vl_text
242,10,theglutinous,,False,no_clean_vl_text
451,4,aceidental,accidental,True,accepted
2080,0,mendably,mendably,False,unchanged
1233,0,maniaes,maniacs,True,accepted
1592,2,awaywithout,without,True,accepted
2400,0,chanical,mechanical,True,accepted
1770,6,instruc,instruction,True,accepted
1699,2,Africa,Amharic,True,accepted
2363,0,fession,fession,False,unchanged
87,6,monar,,False,no_clean_vl_text
236,4,magnitude,magnitude,False,unchanged
734,0,sonal,personal,True,accepted
481,4,eredited,credited,True,accepted
904,6,direetly,directly,True,accepted
903,2,Walkerton,,False,no_clean_vl_text
1548,7,nomi,,False,no_clean_vl_text
254,0,withwhich,,False,no_clean_vl_text
1504,0,byterian,esbyterian,True,accepted
1200,0,adjuncts,adjuncts,False,unchanged
933,0,uous,uous,False,unchanged
1809,0,curred,curred,False,unchanged
2196,0,lished,,False,no_clean_vl_text
2177,8,unmistakably,unmistakably,False,unchanged
908,4,lecision,decision,True,accepted
1943,6,whieh,which,True,accepted
2174,0,trary,,False,no_clean_vl_text
636,10,recov,,False,no_clean_vl_text
1365,2,views,,False,no_clean_vl_text
1304,0,hibited,hibited,False,unchanged
2101,14,theimpression,the impression,True,accepted
808,7,Admiral,,False,no_clean_vl_text
2332,0,sented,presented,True,accepted
464,4,seleeting,,False,no_clean_vl_text
1801,0,Beardmare,Beardmore,True,accepted
804,0,ilway,,False,no_clean_vl_text
804,2,smashprobably,probably,True,accepted
502,3,Arnerica,,False,no_clean_vl_text
2445,4,Battersea,Battersea,False,unchanged
1881,1,treatmient,treatment,True,accepted
1746,0,eonnection,,False,no_clean_vl_text
1872,5,sympathy,sympathy,False,unchanged
1891,0,terday,terday,False,unchanged
312,4,thie,the,True,accepted
1103,0,tages,tages,False,unchanged
1337,4,confidenoe,confidence,True,accepted
928,2,manone,,False,no_clean_vl_text
2239,2,nowrendered,rendered,True,accepted
729,2,Shakspere,Shakspere,False,unchanged
994,4,abom,,False,no_clean_vl_text
2106,4,prisaner,prisoner,True,accepted
765,0,ADMIRAL,ADMIRAL,False,unchanged
765,1,OSBORNE,OSBORNE,False,unchanged
1286,0,cumstances,circumstances,True,accepted
2384,0,tutes,tutes,False,unchanged
805,0,Servos,,False,no_clean_vl_text
2467,6,eventu,,False,no_clean_vl_text
572,14,hischaracter,his character,True,accepted
1563,2,wasa,was a,True,accepted
1427,6,Seriptures,Scriptures,True,accepted
1166,10,smal,small,True,accepted
272,7,skeletons,,False,no_clean_vl_text
125,0,termine,termine,False,unchanged
482,1,atan,an,True,accepted
1314,10,unravel,unravel,False,unchanged
132,0,sleeve,,False,no_clean_vl_text
2398,3,autho,,False,no_clean_vl_text
1474,0,onductor,conductor,True,accepted
1630,8,inthe,the,True,accepted
2366,7,imper,,False,no_clean_vl_text
2161,0,justment,,False,no_clean_vl_text
2226,0,quired,quired,False,unchanged
1199,0,tance,tance,False,unchanged
2086,6,devo,,False,no_clean_vl_text
2460,0,sympathize,sympathize,False,unchanged
1832,0,tunity,tunity,False,unchanged
1712,8,Deerfoot,Deerfoot,False,unchanged
2051,6,employed,,False,no_clean_vl_text
1135,4,Anythingmore,Anything,True,accepted
1093,6,disadvan,,False,no_clean_vl_text
2007,12,grav,grave,True,accepted
553,8,coun,counsel,True,accepted
2005,12,workand,,False,no_clean_vl_text
2284,13,roubles,roubles,False,unchanged
1543,6,Tonawanda,Tonawanda,False,unchanged
1060,10,Paddington,,False,no_clean_vl_text
2215,2,tactwhich,,False,no_clean_vl_text
2294,0,liancy,,False,no_clean_vl_text
2070,0,formly,uniformly,True,accepted
1557,6,colporteurs,colporteurs,False,unchanged
2267,7,cele,,False,no_clean_vl_text
1315,6,summar,summar-ized,True,accepted
1270,0,unholy,unholy,False,unchanged
2238,8,nowrendered,rendered,True,accepted
1540,8,suecess,success,True,accepted
1450,0,ners,ners,False,unchanged
161,0,matists,,False,no_clean_vl_text
2330,10,cemetry,cemetery,True,accepted
2006,0,ffin,offin,True,accepted
2187,6,pleasa,,False,no_clean_vl_text
954,0,sters,,False,no_clean_vl_text
1733,0,proxy,proxy,False,unchanged
538,3,narrow,,False,no_clean_vl_text
109,0,Uponalmost,Upon almost,True,accepted
1574,0,imes,dimes,True,accepted
671,1,meagre,meagre,False,unchanged
1136,0,Anythingmore,Anything,True,accepted
1802,6,midway,,False,no_clean_vl_text
2457,0,panying,panying,False,unchanged
1759,8,ques,question,True,accepted
1487,7,bayonets,bayonets,False,unchanged
540,10,weig,weigh,True,accepted
1104,0,we,,False,no_clean_vl_text
